method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingAFileThatIsAlreadyFullyStagedIsANoOpThatRunsNoGit	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingAFileThatIsAlreadyFullyStagedIsANoOpThatRunsNoGit	AgentMode	agent_mode.utility_panel.changes_stage_desired_state_no_op	no_op,desired_state,authoritative_read	protocol_negative	root_swiftpm	fast	3		Staging a file whose index already matches the request returns noOp, runs no stage command, and publishes no invalidation.	A redundant checkbox click would become a real index write and a needless invalidation storm.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testUnstagingAFileWithNothingStagedIsANoOpThatRunsNoGit	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testUnstagingAFileWithNothingStagedIsANoOpThatRunsNoGit	AgentMode	agent_mode.utility_panel.changes_unstage_desired_state_no_op	no_op,desired_state,unstage	protocol_negative	root_swiftpm	fast	3		Unstaging a file with no staged change returns noOp, runs no unstage command, and publishes no invalidation.	Unstaging an already-unstaged file would run Git and invalidate every cached scope.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingAPartiallyStagedFileIsNotMistakenForANoOp	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingAPartiallyStagedFileIsNotMistakenForANoOp	AgentMode	agent_mode.utility_panel.changes_partial_stage_is_not_no_op	partial_stage,desired_state,apply	behavioral_regression	root_swiftpm	fast	2		Staging a file that is staged and also modified in the working tree applies rather than reporting noOp.	The remaining working-tree change would silently never be staged.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingPreflightAbortsWhenTheFileChangedSinceTheRowWasRendered	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingPreflightAbortsWhenTheFileChangedSinceTheRowWasRendered	AgentMode	agent_mode.utility_panel.changes_review_to_stage_preflight	preflight,content_revision,abort,unreviewed_content	security_regression	root_swiftpm	fast	3		Staging a row rendered before the file changed returns contentChanged and runs no stage command.	An agent editing between display and click would get unreviewed content staged for commit.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingProceedsWhenADifferentFileChangedSinceTheRowWasRendered	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingProceedsWhenADifferentFileChangedSinceTheRowWasRendered	AgentMode	agent_mode.utility_panel.changes_preflight_per_path_scoping	preflight,per_path_revision,false_positive	behavioral_regression	root_swiftpm	fast	2		A delta naming a different file does not block a reviewed staging click.	Any concurrent edit anywhere would make every staging checkbox unusable.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingAConflictedPathIsRefusedBeforeReachingGit	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingAConflictedPathIsRefusedBeforeReachingGit	AgentMode	agent_mode.utility_panel.changes_conflict_staging_refusal	conflict,refusal,not_stageable	protocol_negative	root_swiftpm	fast	2		Staging an unmerged path returns conflicted and runs no stage command.	git add on an unmerged path would record its conflict markers as the resolved content.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testConcurrentMutationsSerializeWithAnAuthoritativeRebuildBetweenThem	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testConcurrentMutationsSerializeWithAnAuthoritativeRebuildBetweenThem	AgentMode	agent_mode.utility_panel.changes_mutation_serialization	serialization,fifo,authoritative_rebuild,ordering	concurrency_contract	root_swiftpm	fast	4		Two concurrent staging requests both apply, and the call log shows an authoritative status read between the two stage commands.	Two checkbox clicks would interleave across their awaits and decide against an index the other had already changed.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testBulkStagingOnlyTouchesPathsInsideTheRepresentedScope	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testBulkStagingOnlyTouchesPathsInsideTheRepresentedScope	AgentMode	agent_mode.utility_panel.changes_bulk_stage_scope	stage_all,pathspec_scope,authoritative_read	security_regression	root_swiftpm	fast	3		A stage-all in a workspace representing packages/a stages only that package's path.	Stage-all would stage the entire monorepo from a workspace that represents one package.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testBulkStagingSkipsConflictedPathsRatherThanFailing	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testBulkStagingSkipsConflictedPathsRatherThanFailing	AgentMode	agent_mode.utility_panel.changes_bulk_stage_conflict_exclusion	stage_all,conflicts,exclusion	protocol_negative	root_swiftpm	fast	3		A stage-all with one unmerged path present stages the clean path and omits the conflicted one.	One unmerged file would either disable stage-all or stage conflict markers.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testAFailedMutationForcesARebuildSoTheRowsStopShowingAPendingState	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testAFailedMutationForcesARebuildSoTheRowsStopShowingAPendingState	AgentMode	agent_mode.utility_panel.changes_failed_mutation_recovery	failure,forced_rebuild,no_invalidation	lifecycle_regression	root_swiftpm	fast	3		A refused stage returns a failure outcome, forces a further authoritative rebuild, and publishes no invalidation.	A failed stage would leave the row pending forever and announce an index change that never happened.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testABackendWithoutAnIndexShowsOneWorkingCopyListAndNoStagingSurface	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testABackendWithoutAnIndexShowsOneWorkingCopyListAndNoStagingSurface	AgentMode	agent_mode.utility_panel.changes_jj_working_copy_degradation	capabilities,jujutsu,no_index,working_copy	state_contract	root_swiftpm	fast	4		A backend without an index produces one working-copy section, reports staging unsupported, and performs no porcelain status read.	A Jujutsu root would attempt an index read it has no answer for and offer staging controls that cannot work.	0.001000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testMutationOnABackendWithoutAnIndexIsUnsupportedWithoutReachingTheBackend	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testMutationOnABackendWithoutAnIndexIsUnsupportedWithoutReachingTheBackend	AgentMode	agent_mode.utility_panel.changes_jj_mutation_unsupported	capabilities,jujutsu,unsupported,no_dead_path	protocol_negative	root_swiftpm	fast	3		Single and bulk mutations on a backend without an index both return unsupported without reaching the backend.	The panel would rely on a throwing staging path for a backend that has no staging area.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testVsBaseModeShowsOneFlatReadOnlyList	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testVsBaseModeShowsOneFlatReadOnlyList	AgentMode	agent_mode.utility_panel.changes_vs_base_flat_list	vs_base,merge_base,read_only,flat_list	state_contract	root_swiftpm	fast	5		vs-Base mode produces one flat vsBase section with merge-base stats, reports staging unsupported, and refuses mutations.	Reviewing work an agent already committed would show an empty panel or an index-mutating surface with no index semantics.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testAFailedScopedWatchDegradesToPollTriggers	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testAFailedScopedWatchDegradesToPollTriggers	AgentMode	agent_mode.utility_panel.changes_watch_failure_poll_degradation	scoped_watch,failure,poll_fallback	lifecycle_regression	root_swiftpm	fast	3		A scoped watch that cannot be created yields repeated poll triggers instead of going silent.	An agent worktree outside every workspace root would show a permanently frozen diff.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testScopedWatchBatchesArriveAsContentDeltaTriggers	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testScopedWatchBatchesArriveAsContentDeltaTriggers	AgentMode	agent_mode.utility_panel.changes_scoped_watch_delta_forwarding	scoped_watch,batch,content_delta	protocol_contract	root_swiftpm	fast	2		A scoped watch batch is forwarded as a content-delta trigger carrying the batch's paths.	Out-of-root worktree edits would be watched but never reach the rebuild loop.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testScopedWatchHistoryGapsRequestFullResyncWithAndWithoutPaths	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testScopedWatchHistoryGapsRequestFullResyncWithAndWithoutPaths	AgentMode	agent_mode.utility_panel.changes_scoped_watch_history_gap_resync	history_gap,empty_path_resync,path_delta,scoped_watch	protocol_contract	root_swiftpm	fast	2		A history-gap batch emits an empty-path full-resync trigger whether or not it also carries paths, and a path-carrying gap additionally forwards those paths.	Dropping the FSEvents history-gap signal after scope filtering would silently skip the authoritative rebuild needed to recover missed worktree edits.	0.000000	direct_in_process		test_case	retain		0	Right utility panel file-event fix wave; covers empty and path-carrying gap batches.
root/RepoPromptTests.AgentChangesRepositoryTests/testPorcelainDecompositionAgainstARealRepositorySplitsEverySection	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testPorcelainDecompositionAgainstARealRepositorySplitsEverySection	AgentMode	agent_mode.utility_panel.changes_real_repository_decomposition	git_integration,porcelain_v2,partial_stage,untracked,stats	deterministic_filesystem_integration	root_swiftpm	fast	7		Against a real repository, a staged file, an unstaged file, a partially staged file, and an untracked file land in the sections porcelain assigns them, the partial file carries its counterpart flag, and stats reach the rows.	The whole section model could disagree with what Git actually reports for a real working tree.	0.140000	git_subprocess;filesystem;temp_directory		test_case+tearDownWithError	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testARealRepositoryPatchLoadProjectsTheExpandedFilesHunk	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testARealRepositoryPatchLoadProjectsTheExpandedFilesHunk	AgentMode	agent_mode.utility_panel.changes_real_repository_patch_projection	git_integration,patch_load,line_numbers,projection	deterministic_filesystem_integration	root_swiftpm	fast	6		Against a real repository, an expanded file's patch projects one addition and one deletion carrying correct old and new line numbers.	Real Git patch text could fail to project, or project with line numbers that do not match the file.	0.766000	git_subprocess;filesystem;temp_directory		test_case+tearDownWithError	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentDocumentPreviewViewModelTests/testAReferenceResolvesAgainstItsLogicalRoot	root	Tests/RepoPromptTests/AgentMode/AgentDocumentPreviewViewModelTests.swift	RepoPromptTests.AgentDocumentPreviewViewModelTests	testAReferenceResolvesAgainstItsLogicalRoot	AgentMode	agent_mode.utility_panel.preview_reference_resolution	logical_root,relative_path,document_kind	state_contract	root_swiftpm	fast	4		A root ID plus a relative path resolves to an absolute file inside that root, carrying the root's display name and the document kind.	The preview could open a path built from the wrong root or lose the kind that selects its renderer.	0.000000	direct_in_process		test_case+tearDownWithError	retain		0	Right utility panel phase 1 steps 10-11 preview surface.
root/RepoPromptTests.AgentDocumentPreviewViewModelTests/testABoundWorktreeRedirectsResolutionAwayFromTheWorkspaceCheckout	root	Tests/RepoPromptTests/AgentMode/AgentDocumentPreviewViewModelTests.swift	RepoPromptTests.AgentDocumentPreviewViewModelTests	testABoundWorktreeRedirectsResolutionAwayFromTheWorkspaceCheckout	AgentMode	agent_mode.utility_panel.preview_worktree_redirection	worktree_binding,checkout_redirection	state_contract	root_swiftpm	fast	2		A reference in a root bound to a worktree resolves inside the worktree checkout rather than the workspace checkout.	A session reviewing an agent's work would read the user's own checkout instead of the agent's.	0.000000	direct_in_process		test_case+tearDownWithError	retain		0	Right utility panel phase 1 steps 10-11 preview surface.
